"PJM.PPL_month_off_dap - NODAL EXCHANGE",180904,2018-09-04,064EWV,NODX,01,064 ,   28435,   23410,    7950,       0,   17275,     300,    1275,     830,     220,    1030,     200,    1115,   27350,   27890,    1085,     545,   28435,   23410,    7950,       0,   17275,     300,    1275,     830,     220,    1030,     200,    1115,   27350,   27890,    1085,     545,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,     200,       0,       0,       0,       0,       0,       0,       0,    -200,       0,       0,       0,       0,       0,       0,  100.0,   82.3,   28.0,    0.0,   60.8,    1.1,    4.5,    2.9,    0.8,    3.6,    0.7,    3.9,   96.2,   98.1,    3.8,    1.9,  100.0,   82.3,   28.0,    0.0,   60.8,    1.1,    4.5,    2.9,    0.8,    3.6,    0.7,    3.9,   96.2,   98.1,    3.8,    1.9,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     28,     13,     14,      0,.,.,.,.,.,.,.,.,     18,     21,     28,     13,     14,      0,.,.,.,.,.,.,.,.,     18,     21,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    64.2,    78.1,    81.7,    89.2,    60.9,    77.0,    75.5,    83.6,    64.2,    78.1,    81.7,    89.2,    60.9,    77.0,    75.5,    83.6,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"Megawatt Hours (MWh)","064EWV","NODX","064 ","N16","FutOnly"
"PJM.PSEG_month_on_dap - NODAL EXCHANGE",180904,2018-09-04,064EXE,NODX,01,064 ,   37185,   24455,   11410,       0,   19120,     425,    7675,     975,     320,    2030,    2830,     150,   35055,   35230,    2130,    1955,   37185,   24455,   11410,       0,   19120,     425,    7675,     975,     320,    2030,    2830,     150,   35055,   35230,    2130,    1955,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,     430,      25,       0,       0,       0,       0,     400,     -75,       0,       0,     505,       0,     425,     430,       5,       0,  100.0,   65.8,   30.7,    0.0,   51.4,    1.1,   20.6,    2.6,    0.9,    5.5,    7.6,    0.4,   94.3,   94.7,    5.7,    5.3,  100.0,   65.8,   30.7,    0.0,   51.4,    1.1,   20.6,    2.6,    0.9,    5.5,    7.6,    0.4,   94.3,   94.7,    5.7,    5.3,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     28,     15,      8,      0,.,.,.,.,      4,.,.,.,     23,     16,     28,     15,      8,      0,.,.,.,.,      4,.,.,.,     23,     16,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    62.4,    69.9,    81.6,    92.5,    62.1,    68.9,    80.2,    87.1,    62.4,    69.9,    81.6,    92.5,    62.1,    68.9,    80.2,    87.1,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"Megawatt Hours (MWh)","064EXE","NODX","064 ","N16","FutOnly"
"PJM.PSEG_month_off_dap - NODAL EXCHANGE",180904,2018-09-04,064EXF,NODX,01,064 ,   34250,   21255,   13615,       0,   14380,     475,    7860,     975,     200,    1980,    2175,     500,   32270,   32320,    1980,    1930,   34250,   21255,   13615,       0,   14380,     475,    7860,     975,     200,    1980,    2175,     500,   32270,   32320,    1980,    1930,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,     125,      25,       0,       0,       0,       0,     100,     -75,       0,       0,     200,       0,     125,     125,       0,       0,  100.0,   62.1,   39.8,    0.0,   42.0,    1.4,   22.9,    2.8,    0.6,    5.8,    6.4,    1.5,   94.2,   94.4,    5.8,    5.6,  100.0,   62.1,   39.8,    0.0,   42.0,    1.4,   22.9,    2.8,    0.6,    5.8,    6.4,    1.5,   94.2,   94.4,    5.8,    5.6,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     27,     14,      8,      0,.,.,.,.,.,.,.,.,     22,     15,     27,     14,      8,      0,.,.,.,.,.,.,.,.,     22,     15,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    61.9,    66.5,    80.8,    91.8,    61.9,    65.7,    80.0,    85.6,    61.9,    66.5,    80.8,    91.8,    61.9,    65.7,    80.0,    85.6,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"Megawatt Hours (MWh)","064EXF","NODX","064 ","N16","FutOnly"
"PJM.WESTERN HUB_month_on_dap - NODAL EXCHANGE",180904,2018-09-04,064FHK,NODX,01,064 ,   99315,   40435,   82070,   36520,       0,     840,    5165,       0,    3915,    2030,    2030,    2330,   91235,   91185,    8080,    8130,   99315,   40435,   82070,   36520,       0,     840,    5165,       0,    3915,    2030,    2030,    2330,   91235,   91185,    8080,    8130,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,      70,     120,     150,    -100,       0,      30,    -200,       0,    -205,     330,       0,     125,     100,     100,     -30,     -30,  100.0,   40.7,   82.6,   36.8,    0.0,    0.8,    5.2,    0.0,    3.9,    2.0,    2.0,    2.3,   91.9,   91.8,    8.1,    8.2,  100.0,   40.7,   82.6,   36.8,    0.0,    0.8,    5.2,    0.0,    3.9,    2.0,    2.0,    2.3,   91.9,   91.8,    8.1,    8.2,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     39,     16,     25,.,      0,.,      4,      0,      4,.,.,.,     25,     33,     39,     16,     25,.,      0,.,      4,      0,      4,.,.,.,     25,     33,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    61.1,    57.5,    75.1,    72.0,    56.8,    57.3,    66.7,    68.7,    61.1,    57.5,    75.1,    72.0,    56.8,    57.3,    66.7,    68.7,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"Megawatt Hours (MWh)","064FHK","NODX","064 ","N16","FutOnly"
"PJM.WESTERN HUB_month_off_dap - NODAL EXCHANGE",180904,2018-09-04,064FHL,NODX,01,064 ,   90370,   36250,   73335,   31680,       0,     740,    5330,       0,    3230,    2105,    1980,    2545,   81880,   81830,    8490,    8540,   90370,   36250,   73335,   31680,       0,     740,    5330,       0,    3230,    2105,    1980,    2545,   81880,   81830,    8490,    8540,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,      45,    -180,      95,    -100,       0,     100,     100,       0,    -255,     275,       0,     100,      40,      40,       5,       5,  100.0,   40.1,   81.1,   35.1,    0.0,    0.8,    5.9,    0.0,    3.6,    2.3,    2.2,    2.8,   90.6,   90.5,    9.4,    9.4,  100.0,   40.1,   81.1,   35.1,    0.0,    0.8,    5.9,    0.0,    3.6,    2.3,    2.2,    2.8,   90.6,   90.5,    9.4,    9.4,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     37,     15,     21,.,      0,.,      4,      0,      4,.,.,.,     24,     29,     37,     15,     21,.,      0,.,      4,      0,      4,.,.,.,     24,     29,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    60.1,    55.7,    74.1,    69.8,    56.9,    55.7,    68.4,    68.5,    60.1,    55.7,    74.1,    69.8,    56.9,    55.7,    68.4,    68.5,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"Megawatt Hours (MWh)","064FHL","NODX","064 ","N16","FutOnly"
"PJM.AEP-DAYTON HUB_month_on_rtp - NODAL EXCHANGE",180904,2018-09-04,064FKA,NODX,01,064 ,   31070,   11430,   19855,    8905,    3475,    3250,    5900,    1875,       0,       0,    1100,     100,   29585,   29655,    1485,    1415,   31070,   11430,   19855,    8905,    3475,    3250,    5900,    1875,       0,       0,    1100,     100,   29585,   29655,    1485,    1415,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,      50,       0,       0,       0,       0,     -50,       0,       0,       0,       0,       0,       0,       0,       0,       0,  100.0,   36.8,   63.9,   28.7,   11.2,   10.5,   19.0,    6.0,    0.0,    0.0,    3.5,    0.3,   95.2,   95.4,    4.8,    4.6,  100.0,   36.8,   63.9,   28.7,   11.2,   10.5,   19.0,    6.0,    0.0,    0.0,    3.5,    0.3,   95.2,   95.4,    4.8,    4.6,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     29,     14,     17,.,.,.,.,.,      0,      0,.,.,     20,     23,     29,     14,     17,.,.,.,.,.,      0,      0,.,.,     20,     23,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    65.5,    50.4,    83.0,    69.3,    57.3,    46.1,    71.5,    61.1,    65.5,    50.4,    83.0,    69.3,    57.3,    46.1,    71.5,    61.1,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"Megawatt Hours (MWh)","064FKA","NODX","064 ","N16","FutOnly"
"PJM.AEP-DAYTON HUB_month_off_rtp - NODAL EXCHANGE",180904,2018-09-04,064FKB,NODX,01,064 ,   22065,    8380,   14240,    7780,    3315,    2725,    2800,     125,       0,       0,    1250,       0,   21685,   21655,     380,     410,   22065,    8380,   14240,    7780,    3315,    2725,    2800,     125,       0,       0,    1250,       0,   21685,   21655,     380,     410,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,     225,     575,     -75,    -600,       0,     300,     -50,       0,       0,       0,       0,       0,     225,     225,       0,       0,  100.0,   38.0,   64.5,   35.3,   15.0,   12.3,   12.7,    0.6,    0.0,    0.0,    5.7,    0.0,   98.3,   98.1,    1.7,    1.9,  100.0,   38.0,   64.5,   35.3,   15.0,   12.3,   12.7,    0.6,    0.0,    0.0,    5.7,    0.0,   98.3,   98.1,    1.7,    1.9,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     23,     10,     16,.,.,.,.,.,      0,      0,.,      0,     13,     20,     23,     10,     16,.,.,.,.,.,      0,      0,.,      0,     13,     20,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    79.1,    53.3,    93.7,    76.2,    62.1,    45.2,    73.2,    65.4,    79.1,    53.3,    93.7,    76.2,    62.1,    45.2,    73.2,    65.4,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"Megawatt Hours (MWh)","064FKB","NODX","064 ","N16","FutOnly"
"PJM.N ILLINOIS HUB_month_on_rtp - NODAL EXCHANGE",180904,2018-09-04,064FKC,NODX,01,064 ,   18010,    8890,    9550,       0,    3600,    1910,    6125,    1925,       0,       0,       0,       0,   16925,   16985,    1085,    1025,   18010,    8890,    9550,       0,    3600,    1910,    6125,    1925,       0,       0,       0,       0,   16925,   16985,    1085,    1025,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,     300,     300,      50,       0,     300,       0,       0,     -50,       0,       0,       0,       0,     300,     300,       0,       0,  100.0,   49.4,   53.0,    0.0,   20.0,   10.6,   34.0,   10.7,    0.0,    0.0,    0.0,    0.0,   94.0,   94.3,    6.0,    5.7,  100.0,   49.4,   53.0,    0.0,   20.0,   10.6,   34.0,   10.7,    0.0,    0.0,    0.0,    0.0,   94.0,   94.3,    6.0,    5.7,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     22,     12,     11,      0,.,.,.,.,      0,      0,      0,      0,     16,     14,     22,     12,     11,      0,.,.,.,.,      0,      0,      0,      0,     16,     14,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    75.0,    68.2,    86.3,    87.5,    71.8,    60.3,    77.1,    74.8,    75.0,    68.2,    86.3,    87.5,    71.8,    60.3,    77.1,    74.8,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"Megawatt Hours (MWh)","064FKC","NODX","064 ","N16","FutOnly"
"PJM.WESTERN HUB_month_on_rtp - NODAL EXCHANGE",180904,2018-09-04,064FKE,NODX,01,064 ,   55265,   31785,   30685,    2395,     805,    8525,     100,    2775,     915,       0,      75,       0,   43720,   43780,   11545,   11485,   55265,   31785,   30685,    2395,     805,    8525,     100,    2775,     915,       0,      75,       0,   43720,   43780,   11545,   11485,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,     300,       0,     300,     300,      25,       0,       0,       0,       0,       0,     -25,       0,     300,     300,       0,       0,  100.0,   57.5,   55.5,    4.3,    1.5,   15.4,    0.2,    5.0,    1.7,    0.0,    0.1,    0.0,   79.1,   79.2,   20.9,   20.8,  100.0,   57.5,   55.5,    4.3,    1.5,   15.4,    0.2,    5.0,    1.7,    0.0,    0.1,    0.0,   79.1,   79.2,   20.9,   20.8,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     31,     17,     19,.,.,.,.,.,.,      0,.,      0,     23,     25,     31,     17,     19,.,.,.,.,.,.,      0,.,      0,     23,     25,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    51.1,    34.4,    67.4,    55.2,    35.9,    25.3,    42.3,    37.0,    51.1,    34.4,    67.4,    55.2,    35.9,    25.3,    42.3,    37.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"Megawatt Hours (MWh)","064FKE","NODX","064 ","N16","FutOnly"
"PJM.WESTERN HUB_month_off_rtp - NODAL EXCHANGE",180904,2018-09-04,064FKF,NODX,01,064 ,   42515,   20395,   21095,     845,    1250,    6965,    1225,     650,     225,       0,       0,       0,   29655,   30185,   12860,   12330,   42515,   20395,   21095,     845,    1250,    6965,    1225,     650,     225,       0,       0,       0,   29655,   30185,   12860,   12330,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,    1000,      30,     530,     300,    -200,     300,       0,       0,       0,       0,       0,       0,     630,     630,     370,     370,  100.0,   48.0,   49.6,    2.0,    2.9,   16.4,    2.9,    1.5,    0.5,    0.0,    0.0,    0.0,   69.8,   71.0,   30.2,   29.0,  100.0,   48.0,   49.6,    2.0,    2.9,   16.4,    2.9,    1.5,    0.5,    0.0,    0.0,    0.0,   69.8,   71.0,   30.2,   29.0,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     25,     15,     19,.,.,.,.,.,.,      0,      0,      0,     20,     24,     25,     15,     19,.,.,.,.,.,.,      0,      0,      0,     20,     24,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    45.7,    31.1,    61.2,    48.8,    27.3,    17.7,    31.4,    27.3,    45.7,    31.1,    61.2,    48.8,    27.3,    17.7,    31.4,    27.3,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"Megawatt Hours (MWh)","064FKF","NODX","064 ","N16","FutOnly"
"ARGUS FAR EAST SWAP PROPANE - ICE FUTURES ENERGY DIV",180904,2018-09-04,066413,IFED,01,066 ,    3952,    2614,    2417,      49,     257,     179,       0,       0,       0,      87,      94,      16,    2945,    2963,    1007,     989,    3952,    2614,    2417,      49,     257,     179,       0,       0,       0,      87,      94,      16,    2945,    2963,    1007,     989,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,     108,    -116,      -1,       0,      32,      58,       0,       0,       0,     -30,     -71,     -37,    -125,     -19,     233,     127,  100.0,   66.1,   61.2,    1.2,    6.5,    4.5,    0.0,    0.0,    0.0,    2.2,    2.4,    0.4,   74.5,   75.0,   25.5,   25.0,  100.0,   66.1,   61.2,    1.2,    6.5,    4.5,    0.0,    0.0,    0.0,    2.2,    2.4,    0.4,   74.5,   75.0,   25.5,   25.0,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     22,     16,     16,.,.,.,      0,      0,      0,.,.,.,     21,     20,     22,     16,     16,.,.,.,      0,      0,      0,.,.,.,     21,     20,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    36.3,    32.9,    52.9,    54.3,    29.5,    24.5,    34.4,    33.6,    36.3,    32.9,    52.9,    54.3,    29.5,    24.5,    34.4,    33.6,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"1000  metric tonnes","066413","IFED","066 ","N13","FutOnly"
"ETHANE, MT. BELV-ENTERPRISE - ICE FUTURES ENERGY DIV",180904,2018-09-04,066416,IFED,01,066 ,   40179,   32729,   31694,     889,    2057,    2496,       0,       0,       0,    2415,    2045,    1095,   39624,   39387,     555,     792,   40179,   32729,   31694,     889,    2057,    2496,       0,       0,       0,    2415,    2045,    1095,   39624,   39387,     555,     792,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,     466,     557,     216,      92,      70,    -227,       0,       0,       0,    -191,     -10,     -80,     151,     -31,     315,     497,  100.0,   81.5,   78.9,    2.2,    5.1,    6.2,    0.0,    0.0,    0.0,    6.0,    5.1,    2.7,   98.6,   98.0,    1.4,    2.0,  100.0,   81.5,   78.9,    2.2,    5.1,    6.2,    0.0,    0.0,    0.0,    6.0,    5.1,    2.7,   98.6,   98.0,    1.4,    2.0,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     45,     24,     25,      4,.,      5,      0,      0,      0,      5,      5,      5,     38,     37,     45,     24,     25,      4,.,      5,      0,      0,      0,      5,      5,      5,     38,     37,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    51.0,    53.0,    65.8,    69.9,    37.9,    45.4,    47.6,    55.4,    51.0,    53.0,    65.8,    69.9,    37.9,    45.4,    47.6,    55.4,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"42000 gallons(1000 barrels)","066416","IFED","066 ","N13","FutOnly"
"NAT GASLNE OPIS MT B NONTET FP - ICE FUTURES ENERGY DIV",180904,2018-09-04,06641A,IFED,01,066 ,   15641,   12711,   11930,       0,    2151,     546,       0,       0,       0,    1535,     125,       0,   14792,   14752,     849,     889,   15641,   12711,   11930,       0,    2151,     546,       0,       0,       0,    1535,     125,       0,   14792,   14752,     849,     889,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,     151,     -59,     111,     -54,      10,     -75,       0,       0,       0,      40,       0,       0,    -148,      46,     299,     105,  100.0,   81.3,   76.3,    0.0,   13.8,    3.5,    0.0,    0.0,    0.0,    9.8,    0.8,    0.0,   94.6,   94.3,    5.4,    5.7,  100.0,   81.3,   76.3,    0.0,   13.8,    3.5,    0.0,    0.0,    0.0,    9.8,    0.8,    0.0,   94.6,   94.3,    5.4,    5.7,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     29,     19,     22,      0,.,.,      0,      0,      0,.,.,      0,     24,     26,     29,     19,     22,      0,.,.,      0,      0,      0,.,.,      0,     24,     26,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    64.0,    50.0,    81.8,    66.4,    32.5,    23.9,    44.6,    37.3,    64.0,    50.0,    81.8,    66.4,    32.5,    23.9,    44.6,    37.3,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"42000 gallons(1000 barrels)","06641A","IFED","066 ","N13","FutOnly"
"BUTANE OPIS MT BELV NONTET FP  - ICE FUTURES ENERGY DIV",180904,2018-09-04,06641D,IFED,01,066 ,   12196,    9227,    9550,    1312,     673,     514,       0,       0,       0,       0,     410,     329,   11382,   11476,     814,     720,   12196,    9227,    9550,    1312,     673,     514,       0,       0,       0,       0,     410,     329,   11382,   11476,     814,     720,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,     426,     -71,     277,     120,    -229,       8,       0,       0,       0,     -50,      95,     -95,     -88,      56,     514,     370,  100.0,   75.7,   78.3,   10.8,    5.5,    4.2,    0.0,    0.0,    0.0,    0.0,    3.4,    2.7,   93.3,   94.1,    6.7,    5.9,  100.0,   75.7,   78.3,   10.8,    5.5,    4.2,    0.0,    0.0,    0.0,    0.0,    3.4,    2.7,   93.3,   94.1,    6.7,    5.9,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     42,     23,     25,.,      4,      4,      0,      0,      0,      0,      4,      4,     32,     35,     42,     23,     25,.,      4,      4,      0,      0,      0,      0,      4,      4,     32,     35,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    57.2,    34.4,    70.0,    49.6,    51.0,    34.4,    58.6,    47.3,    57.2,    34.4,    70.0,    49.6,    51.0,    34.4,    58.6,    47.3,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"42000 gallons(1000 barrels)","06641D","IFED","066 ","N13","FutOnly"
"PROPANE OPIS MT BELV NONTET FP - ICE FUTURES ENERGY DIV",180904,2018-09-04,06641F,IFED,01,066 ,   22015,   19741,   14476,     277,    4492,     258,       0,       0,       0,     770,     863,     259,   21305,   20348,     710,    1667,   22015,   19741,   14476,     277,    4492,     258,       0,       0,       0,     770,     863,     259,   21305,   20348,     710,    1667,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,     727,     657,    -139,       0,    -320,       0,       0,       0,       0,    -251,    -207,     -74,     332,    -740,     395,    1467,  100.0,   89.7,   65.8,    1.3,   20.4,    1.2,    0.0,    0.0,    0.0,    3.5,    3.9,    1.2,   96.8,   92.4,    3.2,    7.6,  100.0,   89.7,   65.8,    1.3,   20.4,    1.2,    0.0,    0.0,    0.0,    3.5,    3.9,    1.2,   96.8,   92.4,    3.2,    7.6,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     50,     19,     30,.,      5,.,      0,      0,      0,.,      6,      6,     28,     44,     50,     19,     30,.,      5,.,      0,      0,      0,.,      6,      6,     28,     44,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    68.4,    39.0,    80.8,    58.0,    61.9,    39.0,    71.3,    56.0,    68.4,    39.0,    80.8,    58.0,    61.9,    39.0,    71.3,    56.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"42000 gallons(1000 barrels)","06641F","IFED","066 ","N13","FutOnly"
"PROPANE OPIS MT BELVIEU TET FP - ICE FUTURES ENERGY DIV",180904,2018-09-04,06641G,IFED,01,066 ,   74293,   49891,   49610,    8093,    9901,    3165,    1786,     200,      44,    3830,    4152,    4777,   71586,   71849,    2707,    2444,   74293,   49891,   49610,    8093,    9901,    3165,    1786,     200,      44,    3830,    4152,    4777,   71586,   71849,    2707,    2444,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,     554,   -1761,    -909,     169,     395,    -329,     147,     -50,       3,     187,     -19,    -341,   -1925,   -1250,    2479,    1804,  100.0,   67.2,   66.8,   10.9,   13.3,    4.3,    2.4,    0.3,    0.1,    5.2,    5.6,    6.4,   96.4,   96.7,    3.6,    3.3,  100.0,   67.2,   66.8,   10.9,   13.3,    4.3,    2.4,    0.3,    0.1,    5.2,    5.6,    6.4,   96.4,   96.7,    3.6,    3.3,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    100,     50,     50,      4,      7,      7,      4,.,.,     12,     15,     22,     87,     88,    100,     50,     50,      4,      7,      7,      4,.,.,     12,     15,     22,     87,     88,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    28.8,    31.1,    42.1,    45.8,    23.5,    26.7,    34.6,    37.5,    28.8,    31.1,    42.1,    45.8,    23.5,    26.7,    34.6,    37.5,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"42000 gallons(1000 barrels)","06641G","IFED","066 ","N13","FutOnly"
"ARGUS PROPANE SAUDI ARAMCO - NEW YORK MERCANTILE EXCHANGE",180904,2018-09-04,06665A,NYME,01,066 ,    1802,     851,    1470,      52,       0,       0,       0,       0,       0,     461,      49,      62,    1426,    1581,     376,     221,    1802,     851,    1470,      52,       0,       0,       0,       0,       0,     461,      49,      62,    1426,    1581,     376,     221,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,    -182,      26,      -7,       8,       0,      -8,       0,       0,       0,     -46,     -22,     -56,     -76,     -93,    -106,     -89,  100.0,   47.2,   81.6,    2.9,    0.0,    0.0,    0.0,    0.0,    0.0,   25.6,    2.7,    3.4,   79.1,   87.7,   20.9,   12.3,  100.0,   47.2,   81.6,    2.9,    0.0,    0.0,    0.0,    0.0,    0.0,   25.6,    2.7,    3.4,   79.1,   87.7,   20.9,   12.3,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     21,     12,     14,.,      0,      0,      0,      0,      0,      4,.,.,     17,     17,     21,     12,     14,.,      0,      0,      0,      0,      0,      4,.,.,     17,     17,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    41.8,    52.1,    60.7,    75.1,    40.2,    50.7,    55.0,    64.4,    41.8,    52.1,    60.7,    75.1,    40.2,    50.7,    55.0,    64.4,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"(CONTRACTS OF 1,000 METRIC TONS)","06665A","NYME","066 ","N13","FutOnly"
